id,split,en_US,de_DE,hi_IN,es_ES,fr_FR,it_IT,ar_SA,nl_NL,ja_JP,pt_PT
74,validation,what's the band is playing now,was spielt die band gerade,अभी कौन सा बैंड बज रहा है,cuál es el grupo que está sonando ahora mismo,quel est le groupe qui chante maintenant,che gruppo sta suonando adesso,ما الذي تعزفه الفرقة الآن,wat speelt de band nu,今プレイしているバンドは何,qual é a banda que está a tocar agora
90,validation,what's with my dinner order,was ist mit meiner abendessensbestellung,मेरे रत के खाने कि खरीदारी के साथ क्या है,qué hay en mi pedido de la cena,qu'est-ce qu'il y a avec ma commande de dîner,a che punto è l'ordinazione per la cena,إيش المشكلة مع طلب العشا حقي,wat is er aan de hand met mijn bestelling voor het avondeten,私の晩御飯の注文は何,o que se passa com o meu jantar
99,validation,what's the weeks forecast,wie ist die wöchentliche worhersage,सप्ताह का पूर्वानुमान क्या है,cuál es el pronóstico del tiempo para la semana,quelles sont les prévisions de cette semaine,quali sono le previsioni meteo della settimana,ما هي توقعات الأسابيع,wat is de voorspelling voor weken,数週間の予報はどうですか,qual é a previsão da semana
107,validation,play hurts like heaven,spiel hurts like heaven,इश्क सूफियाना चलाएं,pon duele como el cielo,joue ne me quitte pas,riproduci malibu,شغلل كان يا مكان,speel hurts like heaven,感電を流してよ,põe eu tenho dois amores
109,validation,put on cannibal queen,schalte cannibal queen an,तुम ही हो को शुरू पर रखो,ponte reina caníbal,jouer la chanson ne me quitte pas,riproduci tre parole,شغل أهواك,zet cannibal queen op,赤いスイートピーをかけて,tocar haja o que houver
112,validation,play some david bowie,spiel ein bisschen david bowie,कुछ सोनू निगम खेलें,pon algo de david bowie,joue un peu de jaques brel,suona qualcosa di david bowie,شغل لعبد المجيد,speel wat david bowie af,優里の曲をいくつか流して,alguns david bowie
113,validation,loop this track,wiederhole diesen titel,इस ट्रैक को लूप करें,pon en bucle esta canción,boucle cette piste,ripeti questa traccia,كرر تشغيل هذا track,repeat dit nummer,このソングをループする,loop esta música
115,validation,set the volume to low,stell die lautstärke auf niedrig,आवाज़ को कम करो,pon el volumen a bajo,règle le volume sur le niveau bas,imposta il volume su basso,اضبط الصوت على منخفض,zet het volume op laag,音量を小さく設定する,muda o volume para baixo
127,validation,what's the day today,welchen tag haben wir heute,आज कौन सा दिन है,qué día es hoy,quel jour sommes-nous aujourd'hui,che giorno è oggi,ماهو اليوم,welke dag is het vandaag,今日は何日ですか,qual é a data de hoje
138,validation,which song is that,welches lied ist das,वह कौन सा गाना है,que cancion es esa,qu'elle est cette chanson,qual è quella canzone,أي أغنية هذي,welk liedje is dat,あれはなんていう曲だっけ,que música é esta
147,validation,i like to listen to jazz,ich würde gerne jazz hören,मुझे शास्त्रीय संगीत सुनना पसंद है,me gusta escuchar jazz,j'aime écouter le jazz,vorrei sentire del jazz,أريد أسمع jazz,ik luister graag naar jazz,ジャズが聞きたい,gosto de ouvir jazz
148,validation,olly i like to listen to jazz,ich möchte jazz hören,olly मुझे शास्त्रीय सुनना पसंद है,me gusta escuchar jazz,olly j'aime écouter le jazz,olly mi piace ascoltare il jazz,olly أحب أسمع موسيقى jazz,olly ik wil graag luisteren naar jazz,olly 、ジャズが聞きたいです,olly eu gosto de ouvir jazz
167,validation,hey hey,hallo hallo,अरे अरे,oye oye,hé hé,ehi ehi,سلام سلام,hoi hoi,おいおい,olá olá
173,validation,set alarm tomorrow at six am,stelle alarm morgen um sechs uhr,कल सुबह छह बजे अलार्म लगाओ,pon alarma mañana a las seis de la mañana,régler l'alarme demain à six heures du matin,imposta una sveglia per le sei di domani mattina,حط منبه لبكره الساعة ستة الصبح,zet de wekker voor morgen zes uur in de ochtend,明日午前六時にアラームを設定,define um alarme para amanhã às seis da manhã
188,validation,volume up,lautstärke hoch,वॉल्यूम बढ़ाएं,sube el volumen,monter le volume,alza il volume,ارفع الصوت,volume omhoog,音量アップ,aumenta o volume
217,validation,is it raining outside,regnet es draußen,क्या बाहर बारिश हो रही है,está lloviendo afuera,est-ce qu'il pleut dehors,piove fuori,هل تمطر في الخارج,regent het buiten,外は雨が降っていますか,está a chover lá fora
229,validation,what time is it in las vegas,wie spät ist es in hamburg,पणजी में समय क्या हुआ है,que hora es en las palmas,quelle heure est-il à marseille,che ora è a milano,كم الساعة في أبو ظبي,hoelaat is het in las vegas,ラスベガスは何時ですか,que horas são no porto
230,validation,what time is it in beijing,wie lautet die uhrzeit von berlin,मुंबई में कितने बजे हैं,qué hora es en madrid,quelle heure est-il à ottawa,che ore sono in pechino,كم الساعة في عسير,hoelaat is het in beijing,北京は何時ですか,que horas em beijing
232,validation,set an alarm at six in the morning,stelle einen wecker für sechs uhr am morgen,सुबह छह बजे का अलार्म लगाओ,poner una alarma a las seis de la mañana,régler une alarme à six heures du matin,imposta una sveglia per le sei di mattina,حط منبه على ستة الصباح,zet een wekker voor zes uur in de ochtend,朝の六時にアラームを設定,define um alarme para as seis da manhã
237,validation,did i set an alarm to wake up in the morning,habe ich einen alarm morgen zum aufwachen eingestellt,क्या मैंने सुबह उठने के लिए अलार्म लगाया है,configuré una alarma para despertarme por la mañana,est-ce que j'ai mis une alarme pour se réveiller le matin,ho impostato una sveglia per svegliarmi la mattina,ضبطت انا المنبه عشان يصحيني الصبح ولا لا,heb ik een alarm ingesteld om morgen ochtend wakker te worden,朝目覚まし,foi criado um alarme para acordar-me pela manhã
242,validation,what's happening in america,was ist in amerika los,भारत में क्या हो रहा है,que esta pasando en america,ce qui se passe en amérique,che sta succedendo in america,ايش يحصل في السعودية,wat gebeurt er in amerika,日本では何が起きていますか,o que está a acontecer na américa
251,validation,olly death metal now,olly death metal jetzt,ओली डेथ मेटल अब,death metal ahora,olly death metal maintenant,olly metti su del death metal ora,فرقة شعبية,olly death metal nu,olly 、デスメタルを今かけて,olly death metal agora
271,validation,what's the time in tokyo now,wie spät is es jetzt in erlangen,नई दिल्ली में अभी समय क्या है,qué hora es en madrid ahora,quelle heure est-il à bruxelles maintenant,che ora è a tokyo adesso,ما هو الوقت في النماص الآن,hoelaat is het nu in tokio,今ダラスは何時,que horas são em lisboa agora
295,validation,tell me today's newspaper's headlines,was sind heutige zeitungs schlagzeilen,आज के अखबार की सुर्खियां बताओ,dime los titulares del periódico de hoy,dis-moi les gros titres de journal aujourd'hui,dammi i titoli del giornale di oggi,قل لي عناوين الجرايد حق اليوم,vertel me de koppen van de krant van vandaag,今日の新聞の見出しを教えて,dá-me as manchetes do jornal de hoje
298,validation,play chopin,spiel chopin,कुमार सानू को चलो करें,pon chopin,joue à chopin,suona chopin,شغل رابح,speel chopin af,久石譲の曲を流して,toca chopin
311,validation,what day is memorial day this year,an welchem tag ist dieses jahr der volkstrauertag,इस साल स्मृति दिवस कौन से दिन है,que día es la resurreción este año,quel jour est le jour du souvenir cette année,che giorno è il giorno della memoria quest'anno,في أي يوم بيكون اليوم الوطني هاذي السنة,welke dag is memorial day dit jaar,今年のメモリアルデーは何曜日,em que dia calha o s. joão este ano
312,validation,it's too dark here,hier ist es zu dunkel,यहाँ बहुत अंधेरा है,esta muy oscuro aqui,il fait trop sombre ici,è troppo scuro qui,مره ظلام هنا,het is hier te donker,ここは暗すぎる,está muito escuro aqui
318,validation,is it going to rain tomorrow,wird es morgen regnen,क्या कल बारिश होने वाली है,va a llover mañana,va-t-il pleuvoir demain,pioverà domani,تتوقع تمطر بكرة,gaat het regenen morgen,明日は雨ですか,vai chover amanhã
331,validation,softer,leiser,आवाज़ कम करो,más suave,plus doux,più basso,أنعم,zachter,少し小さな音で,mais calmo
345,validation,what will be the temperature out there tomorrow,wie wird morgen die temperatur draußen sein,कल वहाँ का तापमान क्या होगा,qué temperatura hará mañana,quelle sera la température dehors demain,quale sarà la temperatura fuori domani,ماذا ستكون درجة الحرارة بكرة,wat wordt de temperatuur daar morgen,明日の外の気温はどうですか,qual será a temperatura la fora amanhã
346,validation,what is tomorrows weather predictions,was ist die morgige wetter vorhersage,कल के मौसम की भविष्यवाणी क्या है,lo que es mañana las predicciones del tiempo,quelles sont les prévisions météorologiques pour demain,quali sono le previsioni del tempo di domani,وش توقعات الجو بكرة,wat is de weersvoorspelling voor morgen,明日の天気予報は,quais as previsões do tempo para amanhã
353,validation,what day of the week is the twenty second march,der zweiundzwanzigste märz ist welcher wochentag,सप्ताह का कौन सा दिन बाईस मार्च है,que día de la semana es veintidos de marzo,quel jour de la semaine tombe le vingt deux mars,che giorno della settimana è il ventidue marzo,في أي يوم من أيام الأسبوع تكون اثنان و عشرين مارس,welke dag van de week is het tweeëntwintig maart,三月二十二日は何曜日ですか,em que dia da semana é vinte e dois de março
365,validation,is it monday today,ist heute montag,क्या आज सोमवार है,es hoy lunes,est-ce lundi aujourd'hui,è lunedì oggi,هل اليوم الإثنين,is het maandag vandaag,今日は月曜日ですか,é segunda-feira hoje
368,validation,what's the weather like in new york city,wie ist das wetter in hamburg,नैनीताल में मौसम कैसा है,cómo está el tiempo en madrid capital,quel temps fait-il à paris,che tempo fa a roma,كيف هو الطقس في مدينة مكة,hoe is het weer in new york city,名古屋市の天気はどうですか,como está o tempo no porto
375,validation,is it sunny in gonbad now,ist es jetzt sonnig in nürnberg,क्या अभी गोनबाद में धूप खिली हुई है,hace sol en mallorca ahora,est-ce qu'il fait ensoleillé à nice maintenant,c'è il sole a verona adesso,هل الطقس مشمس في جدة الآن,is het zonnig in maastricht nu,京都では今、晴れていますか,está solarengo no porto agora
387,validation,let me know as soon as there is more news on brexit,gib mir bescheid sobald es etwas neues zum brexit gibt,जैसे ही डोकलम विवाद पर और खबरें हों वैसे ही मुझे बताएं,avíseme tan pronto como haya más noticias sobre el brexit,faites-moi savoir dès qu'il y a plus de nouvelles sur le brexit,dimmi appena ci sono nuove notizie sulla brexit,اسمحوا لي أن أعرف بمجرد وجود المزيد من الأخبار حول خروج بريطانيا من الاتحاد الأوروبي,laat het me weten zodra er meer nieuws is over brexit,ブレグジットの新着ニュースがあったらすぐに教えて,avise-me assim que houver mais notícias sobre brexit
388,validation,turn off the smart plug,den smart plug ausschalten,स्मार्ट प्लग बंद करें,apaga el enchufe inteligente,éteindre la prise intelligente,spegni la presa intelligente,طفي الفيش الذكي,zet de slimme stekker uit,スマートプラグをオフにする,desligar a tomada inteligente
392,validation,play a song from my favorites,spiele lied aus meinen favoriten,मेरा पसंदीदा गाना चलाओ,tocar una canción de mis favoritos,jouer une chanson de mes favoris,metti una canzone tra i miei preferiti,شغل أغنية من مفضلاتي,speel een nummer van mijn favorieten,私のお気に入りの曲をかけて,música minha favoritos
406,validation,i would like to listen to pop music please,ich würde gerne pop musik hören,मैं पॉप संगीत सुनना पसंद करूंगा,me gustaria escuchar música pop por favor,je voudrais écouter de la musique pop s'il te plaît,mi piacerebbe ascoltare della musica pop per favore,أريد اسمع موسيقى بوب,ik wil graag luisteren naar pop muziek alsjeblieft,ポップスが聞きたいです。流して,gostaria alguma música pop por favor
415,validation,change my room lights so that i can get a good sleep,ändere meine zimmer beleuchtung damit ich gut schlafen kann,मेरे कमरे की बत्तियाँ बदलो ताकि मुझे अच्छी नींद आ सके,cambia las luces de mi habitación para que yo pueda dormir bien,changer les lumières de ma chambre pour que je puisse bien dormir,cambia le luci nella mia camera così posso farmi una bella dormita,غيري لمبات الغرفة حقتي عشان انام نوم عميق,verander mijn kamer verlichting zodat ik een goede nachtrust kan hebben,快適な睡眠のために部屋の照明を変えて,muda as luzes do meu quarto para que eu posso ter um bom descanso
431,validation,what's the weather like on friday,wie wird das wetter am freitag,शुक्रवार को मौसम कैसा रहेगा,qué tiempo hará el viernes,quel temps fera-t-il vendredi,come sarà il tempo venerdì,كيف هو الطقس يوم الجمعة,hoe is het weer vrijdag,金曜日の天気はどうですか,qual é o tempo na sexta feira
434,validation,what day is it today,welcher tag ist heute,आज कौन सा दिन है,que día es hoy,quel jour sommes-nous aujourd'hui,che giorno è oggi,ماهو اليوم,welke dag is het vandaag,今日は何日ですか,que dia é hoje
439,validation,should i wear a jacket today,sollte ich heute eine jacke anziehen,क्या मुझे आज जैकेट पहननी चाहिए,debo ponerme una chaqueta hoy,dois-je porter une veste aujourd'hui,dovrei mettermi la giacca oggi,هل يجب أن أرتدي جاكيت اليوم,moet ik vandaag een jas dragen,今日は上着を着たほうがいいですか,devo usar um casaco hoje
444,validation,disable shuffle,schalte zufallswiedergabe aus,फेरबदल अक्षम करें,deshabilitar la reproducción aleatoria,désactiver la lecture aléatoire,disabilita la riproduzione casuale,وقف تفعيل خلط الأغاني,schakel shuffle uit,シャッフルを無効にする,desabilitar o aleatório
465,validation,what's the date,was ist das datum,दिनांक क्या है,que fecha es,quelle est la date,che data è,ما التاريخ,wat is de datum,何曜日ですか,que data é
476,validation,what things can't you do,welche dinge kannst du nicht tun,आप कौन सी चीजें नहीं कर सकते,que cosas no puedes hacer,qu'est-ce que tu ne peux pas faire,cosa non puoi fare,وش الأشياء اللي ما تقدر تسويها,welke dingen kun je niet doen,何ができないのか,que coisas não consegues fazer
480,validation,tell me the hour,sag mir die zeit,मुझे समय बताओ,dime la hora,dit moi l'heure,dimmi l'ora,قول لي الساعة,vertel me welk uur het is,時間を教えて,diz-me as horas
490,validation,is it hot outside,ist es draußen heiß,क्या बाहर गर्म है,hace calor fuera,fait-il chaud à l'extérieur,fa caldo fuori,هل الجو حار في الخارج,is het warm buiten,外は暑いですか,está calor lá fora
510,validation,do i have an alarm set,habe ich einen wecker eingestellt,क्या मेरे पास अलार्म सेट है,tengo alguna alarma programada,ai-je une alarme réglée,ho qualche sveglia impostata,هل عندي أي منبه شغال,heb ik een wekker ingesteld,アラームは設定されているか,tenho um alarme programado
511,validation,by proper formula,richtiger formel bitte,सिल्क रूट द्वारा,por extremoduro,par la formule appropriée,di tiziano ferro,من محمد عبدو,door een juiste formule,適正配置で,de marco paulo
516,validation,mute for the next hour please,für die nächste stunde stummschalten,कृपया अगले घंटे के लिए म्यूट करें,silencia en la próxima hora por favor,coupe le son pour la prochaine heure s'il vous plaît,muto per la prossima ora per favore,اكتم طول الساعة التالية,mute voor het komende uur alstublieft,これから一時間はミュートしてください,silencia durante a próxima hora por favor
517,validation,play my favorite song,spiel mein lieblings lied,मेरे पसंदीदा गाने को चालू करो,pon mi canción favorita,joue ma chanson préférée,riproduci la mia canzone preferita,شغلي الأغنية المفضلة حقتي,speel mijn favoriete liedje,私のお気に入りの曲を流して,põe a minha música favorita
523,validation,its very dangerous one,es ist ein sehr gefährlicher,यह बहुत ही खतरनाक है,esto es muy peligroso,est ce qu'il pleut,è molto pericoloso,هل هو أمر خطير,het is een zeer gevaarlijke,とても危険なやつだ,é muito perigoso
532,validation,please tell me some international news,gib mir ein paar internationale nachrichten,कृपया मुझे कुछ अंतरराष्ट्रीय समाचार बताएं,por favor cuéntame algunas noticias internacionales,s'il te plaît dis-moi des nouvelles au niveau international,per favore dimmi qualche news internazionale,من فضلك قل لي بعض الأخبار الدولية,vertel mij alstublieft wat internationaal nieuws,国際ニュースをいくつか教えてください,por favor diga me as notícias internacionais
534,validation,set a wake up call for ten am,stelle einen weckruf für zehn uhr,सुबह दस बजे के लिए वेक अप कॉल सेट करें,pon una alarma despertador a las diez de la mañana,programmer un réveil téléphonique pour dix heures du matin,imposta una sveglia per le dieci di mattina,حط تنبيه يصحيني الساعة عشرة الصبح,zet een wekker voor tien uur 's morgens,午前十時に目覚ましを設定,define um toque de despertar para as dez da manhã
536,validation,make an alarm for three p. m.,stelle einen wecker für fünfzehn uhr,दोपहर तीन बजे के लिए अलार्म लगाओ,poner una alarma a las tres de la tarde,faire une alarme pour trois p. m.,crea una sveglia per le tre del pomeriggio,سوي منبه لثلاثة الظهر,stel een alarm voor drie uur vanmiddag,アラームを午後三時に設定する,criar um alarme para três da tarde
538,validation,set an alarm for one p. m.,stelle einen alarm für dreizehn uhr,दोपहर एक बजे का अलार्म लगाओ,pon una alarma a la una de la tarde,régler une alarme pour une heure du soir,imposta una sveglia per le tredici,حط منبه على وحده الظهر,zet een wekker voor één uur vanmiddag,午後一時にアラームをセット,coloca um alarme para a uma da tarde
541,validation,play the song immediately,spiel das lied rasch,सनम रे गाना बजाओ,reproduce la canción inmediatamente,jouer la chanson immédiatement,riproduci la canzone immediatamente,قم بتشغيل أغنية الاماكن,speel het liedje direct,すぐにその曲かけて,toque a música immediately
552,validation,email me the lyrics to this song,emaile mir den text zu dem lied,मुझे इस गाने के बोल ईमेल करें,mándame al correo la letra de esta canción,envoie-moi les paroles de cette chanson,mandami via email il testo di questa canzone,ارسلي ايميل بكلمات هذه الاغنية,mail me de tekst van dit nummer,この曲の歌詞をメールで送ってください,manda-me um email com a letra desta música
562,validation,get rid of my eight am alarm,entferne meinen acht uhr wecker,मेरे सुबह आठ बजे के अलार्म से छुटकारा पाओ,deshacerse de mi alarma de las ocho a. m.,me débarrasser de mon alarme de huit heures du matin,sbarazzati della mia sveglia delle otto,امسح منبه ثمانية الصبح,verwijder mijn alarm van acht uur in de ochtend,午前八時のアラームを解除,apaga o meu alarme para as oito da manhã
582,validation,will it be raining tomorrow,wird es morgen regnen,क्या raining tomorrow होगी,va a estar lloviendo mañana,va-t-il pleuvoir demain,pioverà domani,هل ستمطر بكرة,gaat het morgen regenen,明日は雨でしょう,vai chover amanhã
595,validation,please i want to hear we will rock you from queen,ich möchte bitte we will rock you von queen anhören,कृपया मैं अरिजीत सिंह का सनम रे सुनना चाहता हूँ,por favor golpe maestro de vetusta morla,je veux écouter ne me quitte pas jacques brel,vorrei ascoltare we will rock you dei queen,من فضلك أريد أسمع عمري نهر من محمد عبده,alsjeblieft ik wil we will rock you van queen horen,queen から we will rock you を聞きたい,por favor quero ouvir we will rock you do queen
601,validation,start alarm,stelle wecker,अलार्म शुरू करो,poner alarma,démarrer l'alarme,avvia sveglia,ابدأ المنبه,zet alarm aan,アラームを開始する,iniciar o alarme
610,validation,i want to wake up at six am tomorrow please,ich möchte morgen bitte um sechs uhr aufwachen,मैं कृपया कल सुबह छह बजे उठना चाहता हूँ,quiero levantarme mañana a las seis de la mañana por favor,je veux me lever à six heures demain matin s'il vous plait,voglio svegliarmi alle sei di mattina domani per favore,أبي أقوم ستة الصبح بكرة لو سمحت,ik wil morgenochtend om zes uur wakker worden,明日の午前六時に起きたいのですが,quero acordar às seis da manhã de amanhã
616,validation,olly play songs from my playlist,spiel songs meiner playlist,मेरी प्लेलिस्ट से ओली प्ले गाने,solo reproduce canciones de mi lista de reproducción,olly joue des chansons de ma playlist,olly riproduci canzoni dalla mia playlist,my playlist songs on,olly speel liedjes van mijn afspeellijst,プレイリストの曲を再生する,olly toca músicas da minha playlist
617,validation,what day of the week is thanksgiving,an welchem wochentag ist erntedankfest,सप्ताह का कौन सा दिन धन्यवाद देना है,qué día de la semana es acción de gracias,quel jour de la semaine est action de grâces,in che giorno della settimana è natale,أي يوم في الأسبوع اليوم الوطني,op welke dag van de week is het thanksgiving,ひな祭りは何曜日,em que dia é a ação de graças
626,validation,please let me hear six hundred and sixty six the number of the beast,lass mich bitte six hundred and sixty six the number of the beast hören,कृपया मुझे सनम रे सुनने दें,por favor déjame escuchar seiscientos sesenta y seis el número de la bestia,s'il te plaît fais-moi écouter ne me quitte pas,fammi sentire certe notti,من فضلك أسمعني عظيم إحساسي,laat me alsjeblieft zeshonderd zes en zestig het nummer van het beest horen,x singles を聞かせてください,seiscentos e sessenta e seis o número da besta
638,validation,can you find an animal joke for me,kannst du mir einen tier witz finden,क्या आप मेरे लिए जानवरों का मज़ाक ढूंढ सकते हैं,puedes buscar chistes de animales para mí,peux-tu trouver une blague sur les animaux pour moi,puoi trovare una barzelletta sugli animali,أغعثرلي على نكتة حيوانات,kun je een dieren mop voor me vinden,動物のジョークを見つけることができるか,pode encontrar uma piada sobre animais para mim
657,validation,what is status of current weather,wie ist der status vom derzeitigem wetter,वर्तमान मौसम की स्थिति क्या है,como es el estado del tiempo ahora,quel est le statut de la météo actuelle,qual è lo stato attuale del tempo,ما هي حالة الطقس الحالي,wat is de status van het huidige weer,今の天気の状況を教えて,qual é o estado atual do tempo
658,validation,what is time now in california,welche zeit ist es jetzt in sachsen anhalt,रामपुर में अभी कितने बजे हैं,que hora es ahora en andalucía,quelle heure est-il maintenant en californie,qual è l'ora di adesso in sardegna,ما هو الوقت الآن في الرياض,hoe laat is het nu in californië,カリフォルニアの今の時間は,que horas são agora na califórnia
676,validation,set time zone,stelle zeit zone ein,समय क्षेत्र सेट करें,fija la zona horaria,définir le fuseau horaire,imposta il fuso orario,اضبط منطقة زمنية,stel tijd zone in,タイムゾーンを設定,define o fuso horário
678,validation,turn on the t. v. socket when i arrive home,schalten die t. v. steckdose ein wenn ich nach hause komme,टी. वी. सॉकेट ऑन कर देना जब मैं घर पहुँचू,enciende la t. v. enchufe cuando llego a casa,allumez la télévision prise quand je arrive à la maison,accendi la presa della t. v. quando arrivo a casa,شغل فيش التلفزيون لمن أوصل البيت,schakel het t. v. stopcontact in als ik thuis aankom,私が家に着いたらテレビのソケットをオンにして,ligar a ficha da t. v. quando eu chegar a casa
682,validation,follow news about hilary email issue in future,folge den nachrichten zur email affaire von hillary in der zukunft,भविष्य में पेगासिस वाइरस के बारे में समाचारों का पालन करें,sigue las noticias sobre la controversia de papeles de bárcenas en el futuro,suivre les nouvelles sur le problème d'email hilarant à future,segui le notizie su i legami tra la russia e la lega in futuro,تتبع الأخبار حق قضية كاظم الساهر في المستقبل,volg in de toekomst nieuws over wopke hoekstra pandora papers,今後生活保護問題についてのニュースを追う,seguir as notícias sobre o orçamento de estado no futuro
689,validation,lower the volume,reduziere die lautstärke,कृपया वॉल्यूम कम करें,baja el volumen,baisse le volume,abbassa il volume,وطي الصوت,het volume verlagen,音量を下げて,baixa o volume
691,validation,i can't hear just increase the volume,ich kann nicht hören erhöhe die lautstärke,कृपया वॉल्यूम बंद कर दें,no puedo oir sube el volumen,je ne peux pas entendre augmente le volume,non sento alza il volume,ما أقدر اسمع بس ارفع الصوت,ik kan het niet horen alleen het volume verhogen,聞こえないから音量を上げて,não consigo ouvir aumenta o volume
697,validation,can you bright the lights please,kannst du bitte die lichter hell machen,क्या आप कृपया रोशनी तेज कर सकते हैं,puedes hacer mas brillante s las luces,pouvez-vous éclairer les lumières s'il vous plaît,puoi illuminare di più le luci per favore,ممكن تقوي الإضاءة لو سمحت,kun je het licht verhogen alsjeblieft,照明を明るくして,pode clarear as luzes por favor
707,validation,i want to hear chopin now,ich möchte jetzt chopin hören,मैं लव डोस अभी सुनना चाहता हूँ,quiero escuchar bruno mars ahora,je veux écouter jacques brel maintenant,voglio sentire chopin adesso,chopin now,ik wil nu chopin horen,今ショパンが聴きたいな,quero ouvir maria joão pires agora
708,validation,who is leading the formula one race right now,wer führt gerade im formel eins rennen,कौन अभी फॉर्मूला वन रेस में आगे चल रहा है,quién está liderando la carrera de formula uno ahora mismo,qui mène actuellement la course de formule un,chi è in testa alla gara di formula uno in questo momento,من يقود سباقات فورمولا ون الآن,wie leidt nu de formule één race,エフワンレースでは今誰が先頭にいますか,quem está a comendar a fórmula um agora
710,validation,prepare coffee,kaffee zubereiten,कॉफी तैयार करें,prepara café,préparer du café,prepara il caffè,جهز القهوة,maak koffie,コーヒーをいれて,prepara café
711,validation,read the headlines from new york times,lies mir die schlagzeilen der new york times vor,दैनिक जागरण की सुर्खियां पढ़ें,lee los titulares de la voz de madrid,lire les gros titres du new york times,leggi i titoli de il post,اقرا عناوين الأخبار من جريدة المملكة,lees de koppen uit de telegraaf,日経新聞のトップ記事を読んで,ler as manchetes do correio da manhã
