id,split,en_US,de_DE,hi_IN,es_ES,fr_FR,it_IT,ar_SA,nl_NL,ja_JP,pt_PT
71,test,i like senatra songs,ich mag lindenberg lieder,मुझे अरिजीत सिंह के गाने पसंद है,me gustan las canciones del barrio,j' aime les chansons de jacques brel,mi piacciono le canzoni di bocelli,تعجبني أغاني رابح,ik hou van sinatra liedjes,私は福山雅治の歌が好きだ,gosto de músicas dos clã
80,test,set lights brightness higher,schalte die beleuchtungs helligkeit höher,रोशनी की चमक अधिक सेट करे,pon las luces con un brillo más alto,régler la luminosité des lumières plus haut,imposta l'intensità delle luci più alta,خل سطوع الإضاءة اعلى,zet de lichten helderheid hoger,照明の明るさを上げて,definir as luzes para uma intensidade maior
85,test,tell me today's date,sag mir das heutige datum,आज की तारीख बताओ,dime la fecha de hoy,dis-moi la date d'aujourd'hui,dimmi la data di oggi,قل لي تاريخ اليوم,vertel me de datum van vandaag,今日の日付を教えて,diz-me a data de hoje
86,test,what date is it today,wie spät it es heute,आज क्या तारीख है,que fecha es hoy,quelle date est-il aujourd'hui,che giorno è oggi,كم التاريخ اليوم,welke datum is het vandaag,今日は何日ですか,qual a data de hoje
89,test,could you order sushi for tonight dinner,könntest du sushi fürs heutige abendessen bestellen,क्या आप आज रात के खाने के लिए सूप ऑर्डर कर सकते हैं,podrías pedir sushi para la cena de esta noche,pourrais-tu commander des sushis pour le dîner de ce soir,puoi ordinare del sushi per la cena di stasera,عادي تطلب sushi عشان عشا الليلة,kan je sushi bestellen voor het avondeten vanavond,今夜の夜ご飯に寿司を注文してくれませんか,podes pedir sushi para o jantar de hoje à noite
100,test,what's the week's forecast,wie ist die dieswöchige wettervorhersage,सप्ताह का पूर्वानुमान क्या है,cuál es el pronóstico de la semana,quelles sont les prévisions de la semaine,quali sono le previsioni meteo della settimana,ما هي توقعات الاسبوع,wat is de voorspelling van de week,その週の予報はどうですか,qual a previsão do tempo da semana
102,test,what's this week's weather,wie ist das dieswöchige wetter,इस सप्ताह का मौसम क्या है,qué tiempo hace esta semana,quel temps fait-il cette semaine,com'è il tempo di questa settimana,ما هو الطقس هذا الأسبوع,wat voor weer wordt het deze week,今週の天気はどうですか,qual é o tempo para esta semana
103,test,tell me the weather this week,sage mir das wetter dieser woche,मुझे इस सप्ताह का मौसम बताओ,dime el tiempo para esta semana,dis-moi quel temps il fera cette semaine,dimmi che tempo fa questa settimana,قل لي الطقس هذا الاسبوع,vertel me het weer deze week,今週の天気について教えて,diz me o tempo esta semana
122,test,send a giggle my way,sende ein lächeln auf meinen weg,एक हंसी भेजो मेरे रास्ते,envia una risita a mi manera,envoie un rire à ma façon,fammi ridere,ارسل قهقهة طريقي,zend een lach naar mijn kant,私が笑えるジョークを言え,envia me um sorriso
124,test,olly tell me a joke,olly sag mir einen witz,ओली मुझे एक चुटकुला सुनाओ,cuentame un chiste,olly raconte moi une blague,olly raccontami una barzelletta,أوللي خبرني نكتة,olly vertel me een mop,オリー冗談を言って,siri diz-me uma piada
128,test,what's the date,welches datum,तारीख कितनी हैं,cual es la fecha,quelle est la date,che data è,ما التاريخ,wat is de datum,日付は,que data é
132,test,order a takeaway,bestelle takeaway,ले जाने के लिए एक खरीदारी करो,hacer un pedido para llevar,commande un repas à emporter,ordina da asporto,اطلب سفري,bestel een afhaalmaaltijd,テイクアウトを注文,pede takeaway
150,test,i like this song,ich mag dieses lied,मुझे यह गाना पसंद है,me gusta esta canción,j' aime cette chanson,mi piace questa canzone,أحب هاذي الأغنية,ik vind dit liedje leuk,この曲が好き,eu gosto desta música
151,test,play it again please,spiel es nochmal ab bitte,कृपया इसको फिर से चालू करो,juega de nuevo por favor,rejoue le encore s'il te plait,riproducilo di nuovo,شغلها مرة ثانية لو سمحت,speel het nog een keer af aub,それもう一度再生してちょうだい,toca a novamente por favor
158,test,lower the lights,reduzieren der lichter,रोशनी कम करें,baja las luces,baisser les lumières,diminuisci le luci,وطي النور,dim de lichten,照明を暗く,baixar as luzes
168,test,can they provide takeaway,bieten sie essen zum mitnehmen an,क्या वे takeaway प्रदान कर सकते हैं,pueden mandar comida a domicilio,peuvent-ils proposer des plats à emporter,fanno da asporto,وجبات جاهزة,leveren zij ook afhalen,持ち帰りできますか,eles podem fazer takeaway
169,test,can they do delivery,können sie das liefern,क्या वे डिलीवरी कर सकते हैं,hacen entregas,peuvent-ils faire la livraison,fanno consegne,يقدرون يوصلون,doen ze ook aan bezorging,配達はやっていますか,eles fazem entrega ao domicílio ou não
170,test,do they deliver home,liefern die nach hause,क्या वें घर deliver करते हैं,entregan a domicilio,est-ce qu'ils livrent à domicile,consegna a casa,يوصل,bezorgen zij thuis,配達はやっていますか,eles entregam em casa
171,test,olly do they deliver home,olly liefern die auch nach hause,ओली क्या वे घर deliver,alexa entregan a casa,olly est-ce qu'ils livrent à la maison,olly consegnano a casa,توصيل,olly bezorgen zij ook thuis,olly この店は配達をやっていますか,olly eles fazem entrega ao domicílio
174,test,set wake up thursday seven am,wecken am donnerstag sieben uhr morgens,गुरुवार सुबह सात बजे उठना सेट करें,poner alarma despertador el jueves a las siete de la mañana,régler le réveil jeudi à sept heures du matin,imposta una sveglia per giovedì alle sette di mattina,حط منبه يصحيني سبعة الصبح يوم الخميس,zet een wekker voor donderdag zeven uur in de ochtend,木曜日午前七時に目覚まし設定,define despertar na quinta-feira às sete da manhã
177,test,tell me some business news,gib mir ein paar wirtschafts nachrichten,मुझे व्यापार से संबंधित कुछ ख़बरें बताओ,dime alguna noticia de negocios,dites-moi des nouvelles de l'entreprise,dammi delle notizie di economia,أخبرني ببعض أخبار الأعمال,vertel mij wat zakelijk nieuws,最新のビジネスニュースを教えて,contar-me algumas notícias de negócios
178,test,tell me international news,erzähle mir internationale nachrichten,मुझे अंतरराष्ट्रीय समाचार बताओ,dime las noticias internacionales,dites-moi des nouvellesdites-moi des nouvelles internationale,dimmi le notizie internazionali,أخبرني عن الأخبار العالمية,geef me internationaal nieuws,国際ニュースを教えて,diga me as notícias internacionais
182,test,play my rock playlist,spiel meine rock playlist,मेरी शास्त्रीय संगीत की प्लेलिस्ट चलाओ,pon mi lista de reproducción de rock,joue ma playlist de rock,riproduci la mia playlist rock,شغل قايمة الشعبي حقي,speel mijn rock afspeellijst,私のロックプレイリストを再生する,toca a minha lista de reprodução de rock
185,test,turn on my playlist and play third song in the queue,starte meine playliste und spiele das dritte lied aus der warteschlange,मेरी प्लेलिस्ट चालू करें और कतार में तीसरा गाना बजाएं,enciende mi lista de reproducción y reproduce la tercera canción en la cola,lance ma liste de lecture et joue la troisième chanson dans la file d'attente,accendi la mia playlist e riproduci la terza canzone in coda,افتح قائمة التشغيل حقي وشغل ثالث أغنية في الترتيب,zet mijn afspeellijst en speel het derde nummer in de wachtrij,プレイリストを開いてキューの三番目の曲をかけて,tocar minha playlist e tocar a terceira música na fila
189,test,mute volume,lautstärke stummschalten,वॉल्यूम म्यूट करो,silencia el volumen,coupe le volume,silenzia volume,اكتم الصوت,volume dempen,音量をミュートする,retira todo o volume
197,test,what time is it,wie spät ist es,अभी क्या समय है,que hora es,quelle heure est il,che ore sono,كم ال ساعة,hoelaat is het,何時ですか,que horas são
201,test,delete the alarm i just set,lösche den alarm den ich gerade gestellt habe,मेरे द्वारा अभी-अभी सेट किया गया अलार्म हटाएं,borra la alarma que acabo de poner,supprime l’alarme que je viens de régler,elimina la sveglia che ho appena impostato,احذف المنبه اللي تو حطيته,verwijder de wekker die ik net gezet heb,設定したばかりのアラームを削除,apaga o alarme que acabei de programar
216,test,how is the weather like today,wie wird heute das wetter,आज का मौसम कैसा है,cómo está el tiempo hoy,quel temps fait-il aujourd'hui,com'è il tempo oggi,كيف سيكون الجو اليوم,hoe is het weer vandaag,今日の天気はどうですか,como está o tempo hoje
219,test,should i bring an umbrella tomorrow,sollte ich morgen einen regenschirm dabei haben,क्या मुझे कल छाता लाना चाहिए,debería coger un paraguas mañana,dois je apporter un parapluie demain,dovrò prendere l'ombrello domani,تنصحني آخذ المظلة معي بكره,moet ik morgen een paraplu meenemen,明日は傘を持っていくべきですか,devo levar guarda-chuva amanhã
220,test,play music from my rock list,spiel musik von meiner rock liste,मेरी रॉक लिस्ट से गाना चलाओ,pon música de mi lista de rock,jouer la musique à partir de la liste de rock,riproduci musica dalla mia playlist rock,شغل اغاني من قائمة أغاني رومانسية,muziek afspelen van mijn rocklijst,ロックミュージックリストから何かかけてよ,lista de rock
250,test,i feel like jazz right now how about you,mir ist nach jazz im moment wie steht es bei dir,मैं अभी भक्ति की तरह महसूस कर रहा हूँ आप कैसे हैं,estoy de humor para jazz ahora mismo y tú,je me sens jazzy maintenant et toi,vorrei sentire del jazz ora tu invece,احس اني في مود اسمع قصايد وانتي,ik heb zin in jazz op dit moment wat vind je daar van,ちょうど今、ジャズが聞きたい。あなたはどう？,apetece-me jazz agora mesmo e a ti
254,test,olly play a good track from my favorite jazz player,olly spiel ein gutes lied von meinem lieblings jazz musiker,olly मेरे पसंदीदा भक्ति प्लेयर से एक अच्छा गाना बजाओ,olly toca un buen tema de mi cantante jazz favorito,olly joue un bon morceau de mon lecteur jazz préféré,olly riproduci una buona traccia del mio artista jazz preferito,olly شغل أغنية حلوة من المفضلة حقي على مشغل موسيقى الجاز,olly speel een goed nummer van mijn favoriete jazz speler,お気に入りのジャズプレーヤーから私のお気に入りの曲を流して,olly toca uma faixa bom do meu músico de jazz favorito
258,test,i can't hear you,ich kann dich nicht hören,मैं तुम को नहीं सुन पा रहा हूँ,no te puedo oir,je ne peux pas t'entendre,non ti sento,مو قادرة أسمعك,ik kan je niet horen,聞こえない,não consigo ouvir-te
261,test,i can barely hear you,ich kann dich kaum hören,मैं तुम्हें बड़ी मुश्किल से सुन पा रहा हूँ,apenas puedo oírte,je peux à peine t'entendre,riesco a malapena a sentirti,ما أسمعك مره,ik kan je nauwelijks horen,全然聞こえない,quase não consigo ouvir-te
263,test,let's have the lights blue,mach die lichter blau,चलो रोशनी नीली है,tengamos las luces azules,ayons les lumières bleues,metti le luci blu,وش رايك نخلي اللمبات زرقا,laten we de lichten blauw maken,ライトを青色にしよう,muda as luzes para azul
279,test,what is today's forecast for berlin,was ist die heutige vohersage für berlin,गोरखपुर के लिए आज का पूर्वानुमान क्या है,cuál es el pronóstico del tiempo de hoy en madrid,quelles sont les prévisions d'aujourd'hui pour angers,qual è il meteo oggi per berlino,ما هي توقعات الحين المدينة المنورة,wat is de voorspelling van vandaag voor nijmegen,今日の京都の予報はどうですか,qual é a previsão de tempo de hoje em coimbra
281,test,what is the exchange rate of us dollar to pound sterling,was ist der wechselkurs von u. s. dollar zu euro,अमेरिकी डॉलर से पाउंड स्टर्लिंग की विनिमय दर क्या है,cuál es el tipo de cambio del dólar estadounidense a la libra esterlina,quel est le taux de change du dollar américain en livre sterling,qual è il tasso di cambio tra euro e sterlina,ماذا في الحرب في اليمن,wat is de wisselkoers van de amerikaanse dollar en de pond sterling,米ドルから英ポンドへの為替レートはいくらですか,qual a taxa de câmbio do dólar americano para a libra esterlina
286,test,light up the lights in the kitchen,die lichter in der küche anzünden,किचन की लाइट्स को जला दो,enciende las luces de la cocina,allume les lumières dans la cuisine,accendi le luci in cucina,شغل اللمبات بالمطبخ,doe de verlichting aan in de keuken,台所の電気を点ける,acender as luzes na cozinha
290,test,start a vacuum cleaner,starte den staubsauger,वैक्यूम क्लीनर को स्टार्ट करो,enciende la aspiradora de limpieza,démarrer un aspirateur,avvia l' aspirapolvere,شغل المكنسة الكهربائية,start de stofzuiger,掃除機を開始する,ligar o aspirador de pó
292,test,turn on the vacuum cleaner,anmachen vom staubsaugerroboter,वैक्यूम क्लीनर चालू करें,enciende la aspiradora,allume l' aspirateur,accendi l' aspirapolvere,شغل المكنسة الكهربية,zet de stofzuiger aan,掃除機を点ける,liga os aspirador
296,test,play a nirvana playlist,spiel eine nirvana playlist,निर्वाणा की प्लेलिस्ट चलाओ,pon una playlist de nirvana,lis une playlist de nirvana,metti una playlist dei nirvana,شغل قايمة التشغيل اللبنانية,speel een nirvana afspeellijst,米津玄師のプレイリストを再生する,toca a playlist dos xutos e pontapés
297,test,shuffle songs by coldplay,mische lieder von coldplay,अरिजीत सिंह के गानों का फेरबदल करो,aleatorias canciones de coldplay,mélange les chansons par coldplay,riproduzione casuale dei coldplay,شغل اغاني عشوائية ل فيروز,shuffle liederen van coldplay,米津玄師を shuffle してください,embaralhar as músicas dos capitães de areia
299,test,what is the weather,wie ist das wetter,मौसम किस तरह का है बताओ,que tiempo hace,quelle est la météo,com'è il tempo,كيف الطقس,wat is het weer,天気はどうですか,como está o tempo
310,test,what day is new year's eve this year,an welchem tag ist dieses jahr silvester,इस समय नए साल की शाम कौन सा दिन है,en que día cae nochevieja este año,quel jour est le réveillon du nouvel an cette année,che giorno è capodanno quest'anno,ما هو يوم رأس السنة الجديدة هاذي السنة,op welke dag is het dit jaar oudjaarsavond,今年の大晦日は何曜日ですか,em que dia calha a véspera de ano novo este ano
315,test,please be quiet for another hour,bitte sei eine weitere stunde leise,कृपया एक और घंटे के लिए चुप रहें,por favor cállate por otra hora,reste calme pendant encore une heure s'il vous plaît,per favore silenzia per un'altra ora,من فضلك كون هادي كمان ساعة ثانية,wees alsjeblieft nog een uur stil,もう一時間静かにしていて,por favor está calado mais uma hora
317,test,do not speak today,sprich heute nicht,आज मत बोलो,no hablar hoy,ne parle pas aujourd'hui,non parlare oggi,لا تتكلم اليوم,spreek vandaag niet,今日は静かにして,não fales hoje
319,test,tell me the weather in barcelona in two days from now,sage mir das wetter in köln heute in zwei tagen,मुझे अब से दो दिनों में बार्सिलोना में मौसम बताओ,dime el tiempo de barcelona dentro de dos días,dis moi la météo à québec à deux jours de maintenant,che tempo farà a barcellona tra due giorni,أخبرني عن حالة الطقس في مدريد لليومين الجايين,vertel me het weer in barcelona over twee dagen,今から二日後の仙台の天気を教えて,diz me o tempo em barcelona daqui a dois dias
321,test,disable my okug,schalte mein okug aus,मेरा प्लग अक्षम करें,desactiva mi okug,désactive ma prise,disattiva la presa,فيش,zet mijn okug uit,プラグを無効にしてください,desativar minha okug
322,test,enable my plug,einschalten meines steckers,मेरा प्लग सक्षम करें,activa mi enchufe,activer ma prise,abilita la mia presa,مكن القابس الخاص بي,zet mijn stekker aan,プラグを有効にして,ativar a minha ficha
329,test,seven years,sieben jahre,सात साल वाले गाने बजाओ,siete años,je t'aime,musica leggerissima,المسافر راح,zeven jaar,パプリカ,hoje
333,test,what is the weather condition in new york,wie sind die wetter bedingungen in münchen,पटना में मौसम की स्थिति क्या है,cómo está el estado del tiempo en madrid,quelle est la météo à paris,qual è la condizione meteo a milano,ما هي حالة الطقس في الرياض,wat zijn de weers omstandigheden in new york,東京の天気の状況はどうですか,qual é a condição do tempo em lisboa
334,test,i wish to know the weather in san fransico,ich möchte gern wissen wie das wetter in münchen ist,मैं सैन फ्रांसिस्को में मौसम जानना चाहता हूं,me gustaría saber el tiempo en barcelona,je souhaite connaître la météo à paris,che tempo fa a cagliari,أتمنى أن أعرف الطقس في جدة,ik wil het weer in vlissingen weten,名古屋の天気について知りたい,queria saber o tempo para o porto
344,test,will it be rainy tomorrow,wird es morgen regnerisch sein,क्या कल बारिश होगी,lloverá mañana,pleuvra-t-il demain,pioverà domani,هل سيكون الطقس ماطر بكرة,wordt het morgen regenachtig,明日は雨ですか,vai estar chuvoso amanhã
348,test,will it rain tomorrow,wird es morgen regnen,क्या कल वर्षा होगी,va a llover mañana,va-t-il pleuvoir demain,pioverà domani,تتوقع تمطر بكره,gaat het morgen regenen,明日は雨ですか,vai estar chuva amanhã
355,test,what day of the week is first april,welcher wochentag ist der erste april,पहली अप्रैल को सप्ताह का कौन सा दिन होगा,que dia de la semana es primero de abril,quel jour de la semaine est le premier avril,che giorno della settimana è il primo di aprile,في أي يوم من أيام الأسبوع هو أول أبريل,welke dag van de week is het één april,四月一日は何曜日,em que dia calha o primeiro de abril
360,test,what is the current time,was ist die aktuelle zeit,वर्तमान समय क्या है,cuál es la hora actual,quelle est l'heure actuelle,che ore sono adesso,كم الوقت الحين,wat is de huidige tijd,現在の時間を教えて,que horas são agora
362,test,play the second song from anirudh's song,bitte spiel das zweite lied von anirudh's song,अनिरुद्ध के गाने का दूसरा गाना बजाएं,pon la segunda canción de la cancion de anirudh,joue la deuxième chanson de la musique de jaques brel,riproduci la seconda canzone delle canzoni dei pinguini tattici nucleari,شغل الأغنية الثانية من أغاني تامر حسني,speel het tweede liedje van anirudh's liedje,秋元康の曲の中から二番目の曲を流して,toca a segunda música da música de marco paulo
366,test,please tell me the latest news,bitte sag mir die neuesten nachrichten,कृपया मुझे ताजा खबर बताओ,por favor dime las ultimas noticias,s'il vous plaît dites-moi les dernières nouvelles,per favore dimmi le ultime notizie,من فضلك قل لي آخر الأخبار,vertel mij alsjeblieft het laatste nieuws,最新ニュースを教えて,conta-me as últimas notícias
369,test,switch off the lights,schalte aus die beleuchtung,बत्तियाँ बंद करना,apague las luces,éteindre les lumières,spegni le luci,طفي الانوار,schakel de lampen uit,明かりを消して,desligar as luzes
379,test,i want the music to be saved can you do it for me,ich möchte diese musik speichern kannst du das für mich tun,मैं संगीत को save करना चाहता हूँ क्या तुम ये मेरे लिए कर सकते हो,quiero que se guarde la música puedes hacerlo por mí,je veux que la musique soit enregistrer peux tu le faire pour moi,per favore salva questa musica,موسيقى,ik wil dat de muziek wordt opgeslagen kun je het voor me doen,曲を保存して,quero que esta música seja gravada podes fazer isso por mim
385,test,what's sensational in time of india,was ist die sensation bei der bild,भारत के समय में सनसनीखेज क्या है,qué es sensacional en la época de la india,ce qui est sensationnel au temps de l'inde,cos'è clamoroso su il fatto quotidiano,ما هو مثير في الجزيرة,wat is sensationeel in de telegraaf,インド時間に起きたセンセーショナル出来事は何ですか,o que é sensacional no jornal de lisboa
389,test,turn the smart plug on,schalte die intelligente steckdose ein,स्मार्ट प्लग चालू करें,enciende el enchufe inteligente,allumer la prise intelligente,accendi la presa intelligente,شغل الفيش الذكي,zet de slimme stekker aan,スマートプラグを点ける,ligar a tomada inteligente
391,test,play a random song from my playlist,spiele ein zufälliges lied von meiner wiedergabeliste,मेरी प्लेलिस्ट से एक कोई भी गाना चलाओ,reproducir una canción aleatoria de mi lista de reproducción,jouer une musique aléatoire de ma playlist,riproduci una canzone casuale dalla mia playlist,شغل أغنية عشوائية من قايمة الأغاني حقتي,speel een willekeurig liedje van mijn afspeellijst,私のプレイリストから曲をランダムに再生する,toca uma música aleatória da minha playlist
393,test,play a retro song in my playlist,spiel ein retro song von meiner playlist ab,मेरी प्लेलिस्ट में एक भक्ति गाना चलाओ,pon una canción retro en mi playlist,jouer une chanson retro dans ma playlist,riproduci una canzone retrò dalla mia playlist,شغل أغنية فيفا من قائمة التشغيل الخاص بي,speel een retro lied in mijn afspeellijst,私のプレイリストから昔の曲を流して,toca uma música retro da minha playlist
397,test,play any song by joe prsaise,spiel irgendein lied von joe prsaise,सोनू निगम का कोई गाना चालू करें,pon cualquier canción de rafael,joue n'importe quelle chanson de dan luiten,riproduci qualunque canzone di bocelli,شغلي أي أغنية لنبيل سيف,speel elk liedje van joe prsaise,aiko の曲を再生して,toca qualquer música da ana moura
399,test,remove the first alarm,entferne den ersten wecker,पहला अलार्म हटाएं,elimina la primera alarma,retire la première alarme,rimuovi la prima sveglia,ازيلي أول منبه,verwijder de eerste wekker,最初のアラームを削除,apaga o primeiro alarme
400,test,start playing,beginn zu spielen,बजाना शुरू करो,empieza a tocar,lance la musique,musica,ابدأي التشغيل,begin af te spelen,再生し始めてください,começa a jogar
407,test,can you play rock music for the next hour,kannst du für die nächste stunde rock musik abspielen,क्या आप अगले घंटे के लिए रॉक संगीत चला सकते हैं,puedes poner música rock durante la próxima hora,peux-tu jouer de la musique rock pendant la prochaine heure,puoi riprodurre della musica rock per la prossima ora,تقدر تشغل موسيقى rock الساعة الجاية,kan je het volgend uur rock muziek afspelen,次の一時間はロック音楽を流して,podes tocar música rock na próxima hora
411,test,can you tell me a joke,kannst du mir einen witz erzählen,क्या आप मुझे एक चुटकुला बता सकते हैं,puedes contarme un chiste,peux-tu me raconter une blague,mi racconti una barzelletta,ممكن تقولي لي نكتة,kun je me een grap vertellen,ジョークを言ってくれる,podes contar me uma anedota
412,test,tell me a funny joke,erzähl mir einen witzigen witz,मुझे एक मज़ेदार चुटकुला सुनाओ,dime una broma graciosa,raconte moi une blague drôle,raccontami una barzelletta divertente,قول لي نكتة مضحكة,vertel me een grappige mop,何か楽しいジョークを言って,conta me uma anedota engraçada
424,test,what are the breaking news,was sind die eilmeldungen,ताजा खबर क्या है,cuales son las noticias de última hora,quelles sont les actualite,quali sono le notizie dell'ultima ora,ما هي الأخبار العاجلة,wat is het breaking nieuws,速報を確認,quais são as notícias de última hora
426,test,power up the plug socket one,schalte die steckdose eins ein,एक प्लग सॉकेट को पावर दें,enciende el enchufe uno,allumez un prise de courant,accendi la presa numero uno,شغل لي زر الفيش الاول,zet stopcontact één aan,プラグソケット一をオンにして,ligar a tomada um
427,test,turn off the lights in the bathroom,ausschalten der beleuchtung im badezimmer,स्नानघर में बत्तियाँ बंद करें,apaga las luces en mi baño,éteindre les lumières dans la salle de bain,spegni le luci del bagno,طفي اللمبات في الحمام,zet de lichten in de badkamer uit,浴室の電気を消す,desligar as luzes na casa de banho
428,test,turn off the bathroom lights,ausmachen der lichter im badezimmer,स्नानघर की लाइट बंद करें,apaga las luces del baño,éteindre les lumières de la salle de bain,spegni le luci del bagno,طفي لمبات الحمام,doe de badkamer lichten uit,浴室の照明を消して,desligar as luzes da casa de banho
430,test,what is the weather like right now,wie ist jetzt gerade das wetter,अभी का मौसम कैसा है,cómo está el tiempo ahora mismo,quel temps fait-il en ce moment,com'è il meteo adesso,كيف هو الطقس الآن,hoe is het weer nu,只今の天気はどうですか,como está o tempo neste agora
437,test,open bad religion folder,öffne den bad religion ordner,अरिजीत सिंह का फोल्डर खोलो,abrir el archivo bad religion,ouvrir le dossier phoenix,apri la cartella maneskin,افتحي ملف فيروز,open de dijk map,やなぎなぎのフォルダを開いて,abrir a pasta punksinatra
441,test,what are the latest news headlines,was sind die neusten schlagzeilen,ताजा समाचारों की सुर्खियां क्या हैं,cuáles son los últimos titulares de noticias,quels sont les derniers titres de l'actualité,quali sono le ultime notizie,ما هي عناوين آخر الأخبار,wat zijn de laatste nieuwskoppen,最新ニュースの見出しは何ですか,quais são as últimas manchetes de notícias
442,test,what's happening in the news,was passiert in den nachrichten,समाचार में क्या हो रहा है,qué está pasando en las noticias,ce qui se passe dans les nouvelles,quali sono le notizie,ماذا يحدث في الأخبار,wat gebeurt er in het nieuws,今流れているニュースは何ですか,o que está a acontecer nas notícias
443,test,raise volume,lautstärke erhöhen,वॉल्यूम बढ़ाएँ,sube el volumen,augmente le volume,alza il volume,ارفع الصوت,volume verhogen,音量を上げる,aumenta o volume
448,test,run coffee maker,starte kaffeemaschine,कॉफ़ी मेकर को चलाओ,inicia máquina de café,faire fonctionner la cafetière,avvia caffettiera,run coffee maker with vinegar,start het koffiezetapparaat,コーヒーメーカーを点けて,liga máquina do café
451,test,get me the latest stock price for costco,suche den aktuellen aktienpreis für allianz,मेरे लिए रिलायंस का नवीनतम स्टॉक मूल्य प्राप्त करें,ponme lo último sobre el precio de las acciones de mercadona,obtenez-moi le dernier cours de l'action pour costco,dimmi gli ultimi prezzi delle azioni di exor,هات لي آخر سعر حق أسهم الراجحي,geef mij de laatste aandelenkoers van shell,コストコの株価の最新情報を教えて,obter-me o último preço da acção da galp
